0.0017862251	0.0020528198	0.0036633436	0.0066453917	0.0016874165	0.00071737706	0.0061068186	0.0037078648	0.00053749874	0.0054875845	0.008493962	0.09669784	0.0008887483	0.0031610026	0.004756105	0.0031120451	0.0016884049	0.010575265	0.0041357684	0.003403074	0.0030367603	0.0038246913	0.003300244	0.0037606074	0.0034208563	0.0039751064	0.0015815571	0.0017670201	0.0037037954	0.015460662	0.0059546093	0.0016083266	0.0023814223	0.0053093047	0.008602533	0.0049861525	0.0010847681	0.0033561278	0.005232336	0.096024305	0.004132086	0.0019482464	0.0029945774	0.0017128489	0.01498056	0.0074238973	0.0013642018	0.0029755333	0.010854149	0.0071858224	0.008170373	0.0011063864	0.010750694	0.0055239582	0.012074177	0.015401672	0.0024940025	0.030215006	0.020955686	0.007969344	0.004730657	0.006453016	0.0002887347	0.0031871556	0.0007157067	0.002706896	0.01218012	0.0038549684	0.0032672158	0.011171927	0.00068284676	0.01640721	0.0022756804	0.004794362	0.0019936736	0.0007419349	0.0068454086	0.023352353	0.0017531087	0.0020657943	0.0014940881	0.003943336	0.0063490705	0.00484471	0.0043192413	0.0040515643	0.0024897628	0.014786047	0.0030217248	0.0076539624	0.0013360376	0.0054018577	0.0011816504	0.01645081	0.0011229914	0.0057940325	0.0026900058	0.00095340266	0.0010908094	0.005718761	0.0034438213	0.0007905769	0.0060158866	0.0013465426	0.0027201506	0.0030499802	0.04621699	0.0028333697	0.00095093634	0.006431067	0.0012036248	0.000996311	0.003585368	0.001579807	0.0021157595	0.009028492	0.00035730258	0.0035612786	0.0021774573	0.002701416	0.025346292	0.0074721975	0.004027871	0.007397628	0.0011813608	0.0015870652	0.0007609675	0.0034130707	0.0019265441	0.0007462203	0.021530928	0.016220417	0.009083403	0.0041045686	0.0047103576	0.0020408835	0.0008737179	0.0035600653	0.011358603	0.0022552975	0.0025996277	0.006438632	0.00125543	0.0006168038	0.0012042276	0.0027839814	0.0049827727	0.0077949828	0.0019712646	0.017577102
0.0051665516	0.0066953953	0.001015441	0.0058611413	0.004687353	0.0017144434	0.0062777814	0.0038738176	0.0010666471	0.0070141056	0.0070481026	0.03748017	0.010106118	0.006435795	0.005350288	0.014683615	0.0062208725	0.0059341816	0.008549028	0.0029397102	0.006747003	0.007423842	0.0038656974	0.0043573147	0.0072652334	0.005046367	0.007395063	0.001067673	0.004608335	0.0074393433	0.0060163136	0.008838456	0.006073474	0.006194858	0.005251981	0.0067105936	0.0037244407	0.0022670953	0.0038233853	0.0119428225	0.0047536083	0.0029664831	0.0068037244	0.00881677	0.0059955367	0.0023182242	0.0048083332	0.009398746	0.0016748307	0.0137846675	0.009766036	0.003776898	0.0047804043	0.015283789	0.0033317755	0.0077484106	0.0030474765	0.011515928	0.01654985	0.0064821597	0.018050618	0.008323515	0.0059155724	0.0032661615	0.0035749846	0.0061411075	0.019715	0.002587295	0.0027425112	0.002043868	0.0042225956	0.0039697075	0.009927731	0.0043885373	0.002398498	0.007179081	0.030683324	0.014189003	0.0062213433	0.0045227977	0.0076864194	0.013963834	0.002671877	0.010720652	0.0035952458	0.0066087903	0.0065068677	0.00709403	0.004583405	0.0037898747	0.002036826	0.0032736706	0.0012299329	0.008426024	0.002758024	0.0078069163	0.004779238	0.0020203681	0.0043257503	0.00728516	0.0060420805	0.00365974	0.010801351	0.0022084247	0.0019208142	0.0058691557	0.0069476194	0.0027919596	0.0037093833	0.009487864	0.008240552	0.0024866352	0.004893933	0.0023310017	0.009991496	0.009544833	0.0029886605	0.0074710203	0.008419342	0.011709956	0.0067179212	0.003746358	0.002677486	0.0058458764	0.003061028	0.0025290046	0.0017146262	0.0015248692	0.0049254727	0.0022701172	0.004031466	0.0025604963	0.020150272	0.01891178	0.002610419	0.015892323	0.013869426	0.0053828685	0.013836818	0.0029821263	0.0017776269	0.008826041	0.0048192693	0.0026792935	0.009798976	0.0019499362	0.011706621	0.0061053755	0.0013613871	0.015209203
0.0039417082	0.0055955253	0.0005449394	0.0055508725	0.005149341	0.0038693561	0.002737999	0.005675081	0.0031796955	0.008291323	0.021349411	0.041555572	0.008549777	0.0034772442	0.0027796016	0.014380952	0.003809094	0.0074832006	0.0070275934	0.01358631	0.0022029278	0.0075390665	0.0011386138	0.0046147625	0.0017793938	0.0032239805	0.007520022	0.00324705	0.007637314	0.0034859625	0.004742299	0.0054516187	0.0021824138	0.02491483	0.010909938	0.015301772	0.004355833	0.0064039393	0.002184208	0.004541336	0.0011270728	0.00084955036	0.004710979	0.0060991556	0.0025523629	0.0049974914	0.015945021	0.0023297407	0.0009224548	0.0069667944	0.01570743	0.005853331	0.0035870338	0.008889579	0.004703057	0.012701552	0.0046132244	0.010996717	0.009783447	0.009981764	0.0034066176	0.0077653024	0.0033892938	0.0027133755	0.0008575798	0.003726284	0.024863992	0.0049029314	0.0022592165	0.0038348588	0.003950286	0.0041925977	0.006941851	0.011364643	0.00062596856	0.003925142	0.047829706	0.010870408	0.0022976855	0.002775759	0.004261607	0.0056796703	0.0032313515	0.004543699	0.007604683	0.016508767	0.014425652	0.0055267685	0.0060964003	0.0032034693	0.0031989645	0.005078109	0.0035126524	0.0068034045	0.0018784305	0.0055898954	0.002256688	0.0035744545	0.0038007416	0.0023219052	0.015960764	0.004238162	0.0077075143	0.0036401881	0.0029245904	0.010341515	0.0022461254	0.0054725027	0.0020880864	0.017969288	0.0056371745	0.005304252	0.0041117496	0.0025054908	0.0070881885	0.004260723	0.0012822098	0.0053957235	0.0073606875	0.0019045955	0.0023928636	0.002914311	0.004617787	0.0029806748	0.0032310816	0.0015717006	0.0016829537	0.0017806087	0.017059661	0.0013456604	0.0035697087	0.0077915597	0.01176321	0.036098756	0.0046506594	0.010664349	0.007668449	0.006841408	0.011340252	0.0012822917	0.002924326	0.004166448	0.005035263	0.0027032953	0.0023256717	0.0011707799	0.007944038	0.0020956646	0.004274015	0.021852553
0.002593384	0.0018111627	0.0014553762	0.007877083	0.022603504	0.0024810494	0.0017023729	0.0033815731	0.0009388122	0.005241764	0.0026480139	0.1470398	0.002950318	0.0019323371	0.006879683	0.004099513	0.0005547067	0.0051650032	0.0012068057	0.006874654	0.003393897	0.0012487962	0.0066482793	0.002996132	0.0037639237	0.011058505	0.0013443448	0.0019831231	0.005339824	0.012012465	0.008055143	0.002336493	0.0013649494	0.023617085	0.030558012	0.002937792	0.0038037547	0.0018094743	0.0051773605	0.007860575	0.005748353	0.0016972956	0.009264644	0.012489034	0.010279001	0.0026882037	0.0021598716	0.0030067386	0.009414384	0.0020463201	0.014823622	0.007841673	0.008409161	0.012729901	0.0031462966	0.010540492	0.00052715855	0.038590237	0.008883628	0.0027509383	0.0015062416	0.0043292297	0.0020986435	0.0029169177	0.0014210584	0.002327558	0.021891221	0.0008338689	0.005965279	0.0050245165	0.0020787274	0.012318388	0.0031888648	0.0032687257	0.0046776165	0.0008503422	0.0072562187	0.033765245	0.0015103159	0.0033438264	0.0025401968	0.002429319	0.0043104338	0.004755726	0.008698023	0.00036924484	0.0032341846	0.008985568	0.0031485965	0.002410458	0.0017379626	0.0058031892	0.004923279	0.005358145	0.002113841	0.0061734295	0.009679827	0.0006787742	0.00063860026	0.0018494006	0.0059527215	0.0018199333	0.0041039	0.0015616162	0.001977333	0.0024002306	0.028776791	0.00520568	0.0011999144	0.0016608145	0.0062933955	0.00094868685	0.0011045745	0.005288041	0.0070033157	0.0032530043	0.00078446313	0.0030856722	0.0025407977	0.0039501004	0.0035755152	0.0073594446	0.008328242	0.009805438	0.005694407	0.01047336	0.0016166552	0.0015655648	0.0011265881	0.0008620877	0.00554381	0.0051885406	0.007859143	0.0049621905	0.0014958667	0.001803202	0.002445163	0.009005465	0.0025903014	0.0040743854	0.00996819	0.015133503	0.002760607	0.0039746272	0.0028702905	0.006231233	0.0066672396	0.0016783137	0.012724791	0.019510062
0.005268037	0.002285761	0.0011741946	0.009232329	0.0082660895	0.00022796648	0.0028678663	0.001702337	0.0026203447	0.07071092	0.012613054	0.08408262	0.016225679	0.0067399605	0.008622333	0.005557152	0.005969721	0.009361307	0.0017950651	0.0095886765	0.00246591	0.0011289718	0.0013332423	0.0041357647	0.0018382153	0.0033665625	0.005013981	0.0056357677	0.0031892438	0.0017090607	0.0054822075	0.0058401423	0.0019605735	0.0034204072	0.010957301	0.0021810757	0.002080935	0.0034662155	0.0037823748	0.015897172	0.0015841582	0.0017958952	0.0056166523	0.00426245	0.02081378	0.0013419781	0.00498599	0.0070875967	0.013179475	0.0011598017	0.008645514	0.0044130175	0.006699973	0.015978191	0.0019460358	0.012830033	0.009419916	0.023434404	0.025914708	0.0037568852	0.002833335	0.0020889866	0.0015921214	0.001287388	0.0005666898	0.006180986	0.008640231	0.0024462156	0.004578428	0.002025207	0.008932091	0.0085785715	0.006333059	0.013677226	0.0021940009	0.004701503	0.017843895	0.014193034	0.002049875	0.0020342653	0.0015620941	0.0029403353	0.007914367	0.008712358	0.0028435548	0.0020275987	0.0035294339	0.014431202	0.008619587	0.005894691	0.0037182644	0.0018763309	0.0031994123	0.0050661853	0.0035590208	0.0045806123	0.003333853	0.0009797332	0.0011027372	0.0018848293	0.013326149	0.0016949846	0.004850711	0.002017811	0.0028277272	0.0013531238	0.007135859	0.0056604347	0.0005077428	0.022273686	0.0053353347	0.0005274265	0.0010487197	0.0031273272	0.0037542565	0.00597824	0.0007326535	0.010160688	0.0049916706	0.0037614258	0.009506346	0.0040049	0.003640056	0.0029744147	0.0037387635	0.009531132	0.00067247555	0.003849624	0.0013451626	0.00072825234	0.0060765184	0.007002836	0.016710667	0.009240655	0.001815922	0.0023305856	0.0026307548	0.0011152509	0.008268661	0.001813423	0.00089194323	0.01178316	0.0040139765	0.001301318	0.0014341746	0.00199599	0.005088374	0.037749738	0.004907491	0.00755521
0.0026486944	0.007174657	0.0010660879	0.009823286	0.004174258	0.0009061361	0.0044394135	0.0012764442	0.00025801602	0.008106172	0.014770971	0.06603796	0.008805841	0.0010612856	0.0052743643	0.010076843	0.0038902713	0.0076891063	0.0010663898	0.012803327	0.004022399	0.0013224724	0.0014058792	0.0068357745	0.0019594093	0.0024599156	0.0045273304	0.0035101976	0.002483558	0.009499685	0.0067594945	0.0015704478	0.0012081405	0.007650528	0.004337296	0.004188146	0.0024092935	0.009904449	0.00375649	0.008860509	0.004758953	0.00024463728	0.0014888715	0.0049839257	0.0033369022	0.006277924	0.0047748005	0.0058263345	0.0032729437	0.0029367092	0.0062005664	0.009333766	0.002061616	0.007972272	0.0009896053	0.0043168375	0.0015546904	0.050684504	0.007628365	0.015827551	0.011223422	0.0011738905	0.00455346	0.002261159	0.00050238596	0.005256545	0.03933271	0.0029556972	0.0023060609	0.0047297003	0.0021741379	0.009240913	0.0021293887	0.019496467	0.004224734	0.0026032948	0.03672182	0.025078537	0.0014648433	0.0014195788	0.0031228755	0.0016471196	0.0024076314	0.005279837	0.007265984	0.0077428753	0.0018105948	0.013017685	0.0068939216	0.0021448182	0.0015721916	0.0027766954	0.001099628	0.004402834	0.0019489941	0.0051867994	0.003481638	0.00047560752	0.00042523994	0.0008639191	0.0109391725	0.0028601582	0.015228952	0.0031514377	0.0007244068	0.00958892	0.002986111	0.004133246	0.0005929769	0.019494202	0.0023420746	0.00084056944	0.0019504939	0.0022681826	0.003553315	0.0024031915	0.0004114335	0.0024842408	0.0041346313	0.004995958	0.008019724	0.004428058	0.011212441	0.008115516	0.0015899303	0.0053503257	0.0013083643	0.0021396242	0.0047026533	0.0004296016	0.0020400316	0.003532331	0.019109504	0.011785675	0.008979775	0.0023733885	0.0021087294	0.00085726427	0.010017904	0.0008924737	0.0053041615	0.05273543	0.005400439	0.00090024626	0.00039760576	0.0022581776	0.0067652455	0.0045132013	0.008097896	0.052642222
0.000550642	0.0026094567	0.0004320005	0.0031328946	0.005210023	0.0022708133	0.0076164375	0.002495261	0.003139614	0.0017502034	0.0036030752	0.03662957	0.006070078	0.0028282527	0.0022630135	0.023641558	0.0011360183	0.0030758886	0.0021858795	0.013378112	0.01305582	0.0025296581	0.0017856755	0.004638825	0.00049651164	0.001082215	0.0009675305	0.0016901806	0.0031797201	0.0045400206	0.0020821013	0.011961285	0.010289656	0.033032484	0.005672748	0.020666687	0.010264436	0.0073340144	0.0020995287	0.0015019758	0.0056262226	0.00037401327	0.00929842	0.0034468768	0.021500798	0.005563417	0.0025734655	0.0022660808	0.00081132306	0.014162534	0.01791624	0.017521968	0.018109262	0.0032653427	0.017380012	0.007214037	0.0018535716	0.011835076	0.008120521	0.0013879734	0.004555763	0.007995637	0.00368961	0.0021924898	0.00068693695	0.0080531165	0.028995436	0.0011916251	0.019752318	0.008460531	0.0003040521	0.012391738	0.0005530263	0.002570012	0.003992775	0.005462392	0.004248143	0.0034798803	0.0018636504	0.005375934	0.0054335697	0.0028647091	0.0017219483	0.010652004	0.01354201	0.0017999317	0.0140639115	0.01152785	0.06997291	0.009890359	0.0064084865	0.02954434	0.0007076303	0.0064729177	0.0015413964	0.0020744703	0.006361828	0.001658314	0.00094780343	0.0005104836	0.005399991	0.0017952938	0.0019000956	0.0006639683	0.0033991386	0.00990978	0.0042078663	0.0007453878	0.004682031	0.0060426155	0.004147423	0.0010898019	0.0011773735	0.0036425819	0.0056674154	0.0017549631	0.00096412987	0.0049512633	0.0036234779	0.0034915407	0.0008160064	0.014325012	0.003942842	0.0072804075	0.0011076491	0.0013435291	0.00090900355	0.00024449418	0.010659976	0.001719692	0.009299462	0.0036346742	0.0027676737	0.02051742	0.00235771	0.0020740863	0.0011429634	0.00074731885	0.0063650887	0.00042243456	0.016657125	0.008370625	0.005082584	0.0008010874	0.0048986934	0.0051469835	0.00097438233	0.001790697	0.0017048283	0.037010457
0.00085314247	0.0053855088	0.0019934124	0.0067335065	0.016900118	0.001402347	0.007221535	0.0013087783	0.00058173575	0.008736473	0.010268146	0.031998053	0.005125027	0.005829832	0.0064197276	0.012214959	0.0014278193	0.006627616	0.004022576	0.005592905	0.014713695	0.0037278358	0.0037881236	0.0052264323	0.0011578712	0.010456874	0.0021571224	0.0010496249	0.0009621543	0.004727411	0.0029631827	0.0028108873	0.0089432495	0.004178145	0.03297327	0.0029785724	0.002261693	0.0059083495	0.0011688711	0.011462439	0.0008952102	0.0026525205	0.003575953	0.008302029	0.005041843	0.009524948	0.0030233096	0.0012092844	0.0019385035	0.004393101	0.0071393587	0.0018238903	0.013514525	0.0060199546	0.00573358	0.0194369	0.0020734952	0.015622275	0.011137226	0.0037514945	0.0052149147	0.0030839469	0.0036075665	0.007344441	0.0019848335	0.0018275101	0.022147443	0.0022115868	0.017048651	0.0048106113	0.0012759366	0.003975132	0.009642199	0.0072386526	0.0010904311	0.00096992357	0.013732292	0.0071404926	0.0038895067	0.005713774	0.0094334725	0.00307858	0.0014966764	0.005619242	0.011716416	0.0011801437	0.0036841454	0.01110671	0.005067883	0.022542063	0.0014245013	0.0028125325	0.0017933425	0.004208735	0.0008664213	0.009732573	0.0052372157	0.001217476	0.0014284839	0.0012039903	0.022394143	0.0014936735	0.0076895477	0.001840889	0.0028740568	0.013670407	0.00863104	0.0024986176	0.0069576646	0.006809941	0.009322168	0.0043167653	0.0006030574	0.0062101646	0.009242595	0.0017326849	0.001501694	0.004262248	0.0029354056	0.0035595037	0.0060794544	0.0034796828	0.0031135394	0.0028067396	0.0015675285	0.00492939	0.0007738604	0.0017343018	0.0021794257	0.0014151902	0.0078056194	0.004310866	0.0034072995	0.0061995992	0.002451343	0.0058786925	0.003436981	0.002707321	0.00839339	0.0076046763	0.0067050434	0.0061745024	0.005285401	0.0021980791	0.001264666	0.0021173859	0.009986685	0.0019600245	0.0039993105	0.14161892
0.004031109	0.0017343551	0.0030348576	0.002485043	0.005234121	0.004815121	0.0031792768	0.001790241	0.00052552414	0.006800782	0.011824433	0.036640953	0.0032194231	0.0015113547	0.0084786285	0.013880633	0.0037115181	0.0063103205	0.0052185683	0.0027845805	0.012337062	0.002996832	0.0020891442	0.010020072	0.005564922	0.003654147	0.0025143	0.0014508875	0.00201444	0.0025507247	0.004286064	0.0073736333	0.0014454611	0.006231438	0.0051800553	0.007249687	0.0021269515	0.0053087384	0.0017178506	0.008998932	0.0040757074	0.0008226886	0.0041407566	0.007550451	0.004581975	0.0019246482	0.0027554939	0.003127251	0.0054902164	0.004205134	0.008658695	0.0017501849	0.005982037	0.022337602	0.003016474	0.008651285	0.0024968723	0.007731111	0.0063719973	0.0029606617	0.007827928	0.0061053624	0.0052765766	0.0014992185	0.0014073348	0.0020715278	0.05537434	0.005384032	0.0046711317	0.003572666	0.0035522426	0.002508039	0.006356939	0.0072473125	0.0068732374	0.0029557142	0.0734633	0.009955445	0.0024100146	0.0020873514	0.0048796944	0.00292488	0.0014346777	0.00719791	0.002141233	0.005436305	0.0044075423	0.006221005	0.010534846	0.0034050394	0.0018116522	0.0051143644	0.0014029462	0.013602091	0.0013664145	0.013530026	0.018037468	0.0020328772	0.0012596629	0.0018843759	0.014971156	0.001934954	0.019773869	0.008681836	0.0010977978	0.017034136	0.0065186606	0.005684706	0.0009741182	0.008631049	0.0070970985	0.004730523	0.00046499862	0.0012814413	0.005336945	0.0020023647	0.0023955065	0.0031488326	0.015335832	0.0040644435	0.00793347	0.0025258989	0.0018505349	0.0028320183	0.0031661976	0.004618177	0.0021697832	0.0029968433	0.0031435408	0.0005526242	0.00297513	0.006305505	0.020041324	0.004672052	0.0075583775	0.0040014978	0.0026208	0.003640985	0.014640699	0.0022154157	0.0017911355	0.0060438276	0.006319653	0.0036808967	0.0032238294	0.0025403497	0.008692906	0.009308656	0.006591756	0.07000772
0.0018164485	0.0029143037	0.0021828366	0.009748276	0.0060161743	0.002366545	0.0073874188	0.003985313	0.00092232384	0.023223314	0.008543842	0.028189389	0.0040059555	0.0037472988	0.0064550084	0.012700274	0.0060121533	0.01862582	0.0034184684	0.0074864565	0.004173203	0.0027201616	0.0040540523	0.005079598	0.0059457095	0.0038063691	0.0034903043	0.002017061	0.007401293	0.011669885	0.008756954	0.008547622	0.009068513	0.00533652	0.00784577	0.005924176	0.0020389925	0.010334461	0.0047187144	0.018155063	0.0076030493	0.0016036491	0.0075606015	0.004395242	0.0037522162	0.006992654	0.007542782	0.0022835988	0.004530602	0.007732698	0.004526564	0.0033241762	0.004231295	0.00952057	0.006016784	0.0042698937	0.00073136506	0.014697108	0.012729744	0.0060123843	0.0022916354	0.002829388	0.0010018985	0.0059521496	0.002751878	0.0067009013	0.028839832	0.00421209	0.0032025087	0.0047623524	0.0035848173	0.011138021	0.019423997	0.007434213	0.0038371284	0.0019096575	0.037850633	0.011700912	0.0019778658	0.0034424951	0.0009597664	0.0043098647	0.0023209464	0.0027203315	0.0077386606	0.0024688253	0.00666303	0.007842221	0.007970096	0.010187788	0.0036476739	0.0063102744	0.0007991504	0.010031544	0.0017470476	0.00875814	0.01318397	0.004194847	0.0012323845	0.0016678427	0.009985108	0.002404029	0.005298264	0.0022395195	0.0018169513	0.004617885	0.010829256	0.005368243	0.0024497826	0.0018901707	0.0016760157	0.0026882335	0.0024360337	0.005863208	0.00782232	0.0024906604	0.0023393629	0.013321783	0.0063416483	0.0026486192	0.011254	0.008553524	0.0021920889	0.003601272	0.008011758	0.008855486	0.0009984014	0.0010943623	0.011598068	0.001049395	0.006676125	0.0042540575	0.014939238	0.009279482	0.011936523	0.00246784	0.0010626453	0.0017421073	0.013839602	0.002280741	0.0056045824	0.0047677006	0.0020871374	0.0011724741	0.0013455154	0.006470019	0.0045654727	0.0048200004	0.016870076	0.051595483
